,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
10,19.61490304,2.59438249,5.898705754,-0.84444988,-2.189124379,0.893949325,-0.423867043,0.72078662,-2.141511966,-0.471953071,0.183178782,0.060598978,0.40737323,-2.679333264,0.765428942,-1.128803762,2.386484587,-0.067126531,-0.451567955,1.45197003,2.309532856,-2.646312609,1.015061491,-1.274168538,0.183814148,-0.98716907,-1.647137857,-0.403584509,0.309445397,0.08400926,0.569136386,0.904805238,-1.780762289,0.536770529,2.866974907,-0.575766534,0.573470425,-0.189776225,-0.581725495,0.228687896,-0.189520378,0.036313988,1
11,24.04535451,-2.121969136,-3.487487143,-5.885863249,-1.283805096,1.522452301,-0.608748968,1.294564233,-2.063564562,3.015263634,-2.737118458,-0.318467337,-1.451934793,-0.083152408,-1.61778443,1.55978547,-2.124229938,-0.832458279,-0.567147926,-0.757416625,0.623798209,1.39698445,-1.658363276,0.047205042,0.003615428,0.833278606,0.341877854,-2.892711568,2.306050269,-0.87598903,-1.657736476,1.660458027,0.938112854,0.047038496,0.560365075,0.480914566,3.572301644,1.52249257,0.977252488,0.54052781,1.665149851,0.21346724,1
12,18.80814756,3.996293908,3.07525561,-1.52326214,-5.060426246,-1.882866009,1.705701472,1.441998177,0.058237585,-0.163159567,0.15448006,-0.808539154,-0.544899742,-0.81845389,1.683645988,2.301893615,0.518813957,0.048190245,1.255367146,0.819061722,-0.738056654,-0.680600556,-0.19193006,0.295624115,1.351699579,0.588733779,-0.945485736,-0.47345886,-0.667485421,1.159371379,-0.153310217,-0.371618693,0.245368497,0.133431279,0.162132325,-0.691938794,-0.36011766,0.408687467,-0.84452562,-0.36481689,2.62695031,-0.560310489,1
13,18.08643995,12.9946257,-1.091831328,2.150344665,-0.591781711,-1.492706213,-1.928329866,-4.576045114,-0.061287459,-0.717815069,1.983771683,-0.004097437,0.741929824,0.413219845,2.028162846,-0.415765499,-0.660121798,-0.584957898,-1.285818951,0.017490148,1.631470948,-0.483644659,-0.608400612,-0.613238495,0.969660551,0.495364955,-1.012747838,-1.019148826,-1.631214827,-0.213013641,0.410386924,1.322680397,0.010013698,0.640076897,-0.475071304,-0.005117959,0.595707326,-0.428646921,-1.020573176,-1.009353988,-0.015923289,-0.930740067,1
14,25.71099377,5.357581939,0.62592475,-0.361048361,-1.824215833,0.149677771,1.004287763,-2.305727635,-0.480515783,0.06929068,1.27457252,1.233974383,-0.704722485,0.18457481,2.239129199,0.310370221,-0.906969601,1.545572874,-0.143018184,-2.587499894,0.124159187,0.910150448,-0.803258476,0.15873987,-0.525826213,-0.763137907,-0.305146143,-0.113541327,-1.626366142,0.491449844,0.20265156,0.860454819,-0.593237853,1.582954024,0.507726348,-1.825397065,-0.752465927,-0.818286062,0.081192104,0.00763437,-0.387711255,-0.862183113,1
15,8.555807064,2.054411654,3.099689919,-4.451289756,-0.859806136,5.665365757,3.030742376,-0.629409372,-2.365257102,-0.029559934,0.780515896,0.201162926,-1.740987484,-1.643551924,2.135272226,-1.192895379,2.163944555,0.422284921,1.180881351,-0.576671587,-1.27812558,0.732043641,2.182961265,-1.322686274,0.84102562,0.436763256,1.555172035,1.208430709,-0.473783861,-1.350439943,-0.13134906,-1.596895098,0.028436802,-0.459911913,-0.566516264,-0.24210296,0.780005769,0.276938622,0.192114925,-0.810364422,-0.896433689,-2.057347714,1
16,15.40036338,-5.913683594,6.533790229,-0.288877496,-0.432683762,4.540957308,-1.914063873,-1.298022451,-1.36000926,0.510099733,-1.279048438,0.302117861,-0.983385548,-2.735930847,0.289001985,-0.571675035,-1.544678373,-1.000921533,-1.036024378,0.105071474,-2.451392729,0.381386834,-2.223604076,0.905856414,-1.448531178,-0.004973877,0.966460875,-0.344892252,-1.444592501,-0.253638631,-1.187597785,-1.655289873,-0.809445404,0.21321908,-1.229390907,-0.029570723,-1.713585679,-1.366544253,0.475951833,-1.86318441,0.749247392,0.166201213,1
17,21.39858334,9.059224577,1.200531055,2.222415787,-1.626233972,2.566689582,1.698715683,-1.669002036,0.379738458,1.423178681,2.026785957,1.230226534,-0.671993074,-0.13104407,1.747733316,-0.191191507,-0.84396792,-0.434013685,-0.278754253,1.186721726,0.099828706,1.607107859,0.452844857,0.490879605,0.213137529,-0.602830612,0.648835651,0.002212642,-0.919699739,-1.49948259,-0.615425579,-0.017966303,-1.173002548,-0.185602966,-0.011172277,-0.76560926,-1.344016462,-0.721717468,-0.00295825,-0.213532784,-0.142299772,-0.385851645,1
18,25.2953492,5.311421791,2.099547098,0.866813648,-3.453524772,-0.345610627,1.980547936,-2.039165394,-0.115980492,0.8799559,0.088044927,0.309277785,0.215061876,-0.680148612,3.535982649,1.138254818,-0.557021028,0.451371235,0.188117492,-2.239694286,0.6875412,0.571440479,-1.16854712,0.800579635,-0.137904875,-0.202635402,-1.287910625,1.035003833,-1.224797408,0.40536405,0.412652922,1.496043253,0.090034991,0.456943115,-0.187914802,-0.207960562,-0.723379301,-0.072001369,0.194216637,0.263929714,0.070235986,-1.019522512,1
19,25.55238761,6.798545101,1.207215424,-0.288688034,-3.386704406,1.065493212,4.393488451,-2.460718919,-0.852106287,1.531895775,1.903767128,2.053985367,-1.125224872,-1.892863827,-0.814312642,2.194337165,-1.79303107,-0.948885914,1.824407866,-0.679764995,0.635960689,0.844426101,0.697497834,-0.06618507,-0.675518872,-0.199877743,-0.098411654,0.261531867,-0.883707218,-0.475020468,-0.043085466,-0.578648463,-0.268456428,-0.055725528,0.234140142,-0.56833793,-0.314227355,-0.756528365,-0.419028677,-0.462643142,-0.00751245,-0.768576809,1
20,-5.498271082,-3.228566163,1.798777268,-1.05425148,2.72364866,2.058756278,1.515465538,-0.709959153,2.803052562,1.357006371,1.954634764,0.261941167,0.234701382,0.940169163,2.680022407,1.310075123,-1.766487138,0.722313655,1.349420849,-1.315988897,-1.018668102,0.815948394,-0.235129532,0.118132698,1.538720994,-1.157957157,0.737000267,1.549655786,-0.113929258,0.281794162,-0.385847655,1.030680778,-0.396269914,-0.22819642,-1.575622627,0.468463269,-0.646146144,0.414914592,-0.564182703,0.045724809,-0.532482719,-1.476453986,1
21,25.68120944,1.495186392,-0.210118542,0.753187707,-0.376633746,0.219372622,0.550921276,0.66888939,-1.670489035,-1.647279393,0.647174808,0.241026038,-1.161633326,1.023998035,0.320700639,0.876108008,2.456628421,-1.10352719,-1.325700445,-0.732491172,-0.522616745,1.639037192,-1.635859396,-0.614498502,-0.131729181,1.378353088,-0.066975258,0.794249167,0.654038051,-1.051939457,0.306199106,1.041663968,-0.520947058,2.061129426,1.048316481,-0.641284083,0.047564986,-1.130741736,-0.852423793,-1.823939342,-0.511060534,1.328658745,1
22,21.70027424,2.127000025,3.926820486,-1.163251866,-3.186038016,-1.56610276,-1.353720668,-1.137146312,-1.602223542,-1.579874808,-0.004285285,-0.704343282,-1.774617641,-1.247529187,2.006029026,-0.109547983,-0.704081094,1.076599736,-1.610388833,0.304513737,0.56764535,-1.301764257,0.593119542,-1.285693762,1.714709067,-2.081581562,-0.33794187,-0.903457017,-0.161260017,1.828399855,-0.480264506,0.432881464,0.90605849,1.199361993,-1.383997661,-0.350233054,1.271176488,0.878657556,-0.555246667,-0.912670912,0.425012469,-0.585393223,1
23,18.38291944,3.695518464,4.973331108,-1.426237048,-4.282643607,3.275870023,3.463861659,-0.243069668,-0.671038654,2.720360857,-1.27436118,-0.828599985,-2.373498641,-1.749704776,2.387282766,-0.342838859,0.614115285,0.541262107,-0.290601628,0.006285297,-0.685488824,0.203498935,0.723393128,1.427399851,-1.267283792,-0.014856558,1.746437569,-0.977172776,-2.25187904,-0.603193983,1.181356189,0.154498911,-1.903503128,0.413772214,0.04111023,-0.480818034,0.470988713,0.217561402,-0.281906061,-0.611969548,-0.017988916,0.6513412,1
24,23.60715546,9.696366132,3.430372759,0.297949292,-2.641929827,1.634483043,3.129796536,-3.98084965,-1.426979269,1.637552579,0.180651023,1.897819949,1.06677493,-0.696914864,0.762973036,-0.155042464,-0.70132123,-0.57586124,0.099204573,-1.171800495,1.437108954,1.259547007,-0.969347726,0.585511296,0.790898656,0.135307416,0.007196222,0.408075185,-0.419422241,0.24177972,-0.289289152,-0.005042376,0.396984058,-0.685275126,-1.854039559,0.612984408,0.872801697,0.711967172,0.142157527,-0.967176914,-0.241528946,0.135316754,1
25,33.7718791,0.431322996,-7.578906703,-2.455196284,3.674616539,1.261421878,2.846111737,-0.277988313,1.518407974,-0.68919349,-4.819234931,0.41873449,-1.164803374,-1.7980597,-1.102837357,-0.193493031,-2.155186088,-0.658160107,1.059799327,-0.32567959,0.856194499,-1.004829246,-0.618766414,0.820603533,-0.43445226,0.32286876,-0.190487475,1.147069062,-0.228480431,0.578580444,-1.323264271,-0.72423087,0.021998815,-1.578523449,0.352969032,0.215710652,-0.087510078,-0.614583826,0.071672096,-0.513445825,0.623902077,-0.838337854,1
26,27.39659406,8.131972998,0.708628894,0.788845302,-0.97327014,1.022010522,3.783400682,-3.464710707,-0.04151237,1.898845515,-0.133429652,2.518755171,0.527821699,-1.636529134,1.766982139,1.071877716,-3.398552149,-1.701942862,-0.741129902,-2.23878502,0.646072972,0.56995161,-0.386939478,-1.915479785,0.137029555,1.008951802,0.268484027,-0.382117796,-1.018602664,-0.64818309,-2.640624055,0.969877551,0.666716636,0.488801177,0.789292284,0.272092769,0.32854741,-0.73248593,2.621456161,-0.329772655,0.198611374,-0.332659666,1
27,25.96485225,2.908606216,2.200176089,1.684014417,-4.472766848,0.560811168,1.25897846,-1.059620793,-1.236612358,0.396182598,0.939728553,0.986891841,0.697240301,0.009606973,-0.920551286,-0.345454478,0.564595508,0.567132149,0.665243595,-1.271397344,0.046796127,-0.79794048,-0.436624901,-1.258634079,1.14375955,0.596635289,-0.035556983,-1.229257039,0.8075653,0.454455262,-0.709775903,0.387361896,0.451251887,0.78683347,-1.754363632,-0.281637544,0.455754708,-0.695501247,0.530303053,-0.609654238,0.028247346,-0.239990019,1
28,29.52601095,6.357814028,-3.847074865,-0.091808219,2.725520185,1.167714762,3.965381229,-0.970229589,0.872095011,-1.92665009,-3.541272634,1.104160457,0.006534378,-0.511170098,0.423251957,-0.588063866,-1.23454567,-0.787677533,-0.113742218,-0.958815884,1.515731934,1.076774031,-1.75321696,-1.049256566,0.321549158,-0.466780851,0.074574807,0.700500032,-1.279767918,-0.405798233,-0.810840272,-0.875853083,-0.199713177,-0.304177159,0.314871803,-0.821323226,-0.671468157,-0.556855021,0.808900214,0.827381291,0.034821119,-0.763826599,1
29,28.27090235,2.735375948,0.398365074,1.897366532,-2.712028685,0.528458047,0.486616141,-0.410706399,0.051106833,0.13474626,1.70654443,1.474563816,1.060237986,-1.154134413,-1.126338978,0.848498079,0.059350956,-0.890536435,-0.111077611,-0.859234734,0.889420155,-0.433340276,0.895167568,-0.810846984,1.081562337,-1.098280248,0.330915329,-0.235172963,0.067360605,-1.132778569,-0.348972204,-0.542757698,0.262435049,0.69053919,0.047457788,0.701524633,0.608677793,-0.477440709,-0.427447329,0.373138373,-0.692799086,0.457913013,1
30,13.43102546,1.109864052,-0.375175777,-0.824214917,-2.373877879,-0.626025582,-1.167254863,1.502998612,0.04077877,-0.020238223,-1.695792742,1.868271948,-2.548570929,-0.643644011,0.686104698,0.909512633,1.197828737,1.076305069,1.23380175,2.791826714,-1.317674307,1.917348114,0.743346334,0.830471417,1.124979,-0.303053749,-3.126284817,0.865561224,-0.722278463,-1.917045365,-0.154532146,-0.078701496,-1.484089196,1.327091109,1.218582247,-3.27181737,-1.317150669,-2.179800753,-0.729390806,-0.325866996,-0.570812788,-0.311724592,1
31,25.69011129,2.252030395,-0.709486755,0.44636915,0.402707244,0.944870319,0.12332768,2.030721643,0.657805836,-0.198184856,-1.189045857,1.21915629,1.257392884,1.701418563,0.085675402,-0.745542847,1.155867269,1.077959841,-0.179768392,0.084534418,-1.610888092,0.310122351,-0.166927442,-1.377473195,0.423111201,2.174160999,1.805668208,-0.089465268,-0.013084505,1.203124957,-0.383688619,0.39071882,0.002427058,0.476950075,0.253721539,-0.670135342,-1.764139018,0.669653438,0.702853645,0.022651998,0.31953876,0.072781234,1
32,33.19642187,1.045208248,-5.150685182,-0.102569431,4.442327348,1.295767914,2.922903031,0.128457417,-0.725522868,-1.541824682,-3.406686355,0.244311576,0.345777845,-0.301824931,-0.225663326,-0.477107617,-1.135971771,0.185982049,1.614672737,0.717519733,-0.257956634,-0.04510037,-1.584663682,0.57901823,-1.102107908,0.746304741,0.995606071,0.877138753,1.225144755,0.327276076,-0.06118793,-0.065139074,0.326107886,-0.20892835,0.325067656,-0.367528727,0.40529913,-0.256644534,-0.240035534,0.058877804,-0.104596933,0.1129427,1
33,10.10140307,4.832883114,1.938856355,-4.751677068,-5.307887002,0.42459449,0.985899525,0.044585181,-1.223907856,-0.151548736,-2.409263626,1.730457904,-5.233651143,0.153585382,-0.399060874,-3.160254354,2.507691113,-0.233042219,-0.555387039,0.243411223,0.859468954,-0.776639682,0.587708265,-0.610829998,0.56227698,2.2252021,1.088069271,-1.144578798,-1.560378274,-1.136072702,0.879697208,0.963586151,-0.887942247,-0.571647196,-1.053060168,-0.587771959,0.436796082,0.552545924,0.982700479,1.786962149,0.215435012,0.061782817,1
34,30.12407238,0.623634116,-2.567562762,0.361283809,-1.831772511,2.824937639,-0.486551241,-1.056708195,-1.958918801,0.295778828,2.210902767,1.274850529,-2.083992832,0.415117976,0.477214959,1.193160214,-0.726922101,0.561926409,0.551876129,1.65817109,-0.091993432,0.078390413,1.118458949,1.578881241,-0.039508632,1.278299954,0.196713191,0.965202483,1.225216108,0.168638014,0.471802145,-0.31952165,1.027347704,-0.011694185,-0.317801123,-0.367402707,-0.582496573,-0.470914693,-0.307889991,-0.161645121,0.815007908,0.321374315,1
35,1.605608131,2.573144431,-0.001068707,-6.264382659,-3.010023046,1.502327948,1.34924165,2.519816541,2.815248792,1.617264279,0.996258575,0.368702624,1.128786078,-3.290035618,1.624335257,2.845961578,-0.552197755,2.764074739,-0.950630903,-0.064404033,-2.415714293,0.437760534,-1.052527717,1.168173826,0.384720073,0.340077539,0.198060955,0.364368042,0.075492522,1.17811123,0.386539051,-0.031836293,-0.647553104,-0.213180998,0.116066406,1.430718575,0.037534354,-1.271485769,-0.454111269,-1.591034288,0.455947814,0.660730846,1
36,20.34508163,-2.729730068,-1.158917257,-1.497714268,-2.890871496,5.788426768,-0.016071018,-1.967158779,-3.836430967,-2.276010731,1.065143104,-1.282770967,-1.245106589,2.002425158,1.605373815,-0.65511459,1.23187253,1.800057525,-1.947691172,4.745221061,-1.059154542,0.737633767,-0.427882601,3.707193631,-0.145901871,2.504448441,-0.183007978,0.914112785,2.440125657,-0.227586277,1.10269363,0.326703221,1.932106708,-0.580092122,0.237348467,0.716631425,-0.690196576,-2.909927951,-1.49286266,2.702943784,-0.496491838,0.675195065,1
37,27.11687518,-3.224962105,1.245037249,-1.446330355,1.50093323,-1.278898394,-0.323210918,-2.194741195,-2.237914086,0.784223187,-0.216454927,-2.075614434,-1.426492499,0.50668874,0.060350393,-2.107842294,0.453234707,-1.306520365,-1.733305907,-0.311920013,0.685639047,0.925259411,1.470970847,0.251081767,1.492664236,-0.036264741,-0.555345947,0.528731463,0.72766331,0.822911302,0.489677232,0.085083569,0.628651887,-0.759840779,-0.241658422,-1.543034771,-0.174427362,0.02712464,0.517448932,-1.382648611,-1.083914338,-0.302130145,1
38,30.21151739,1.007445537,-2.04937317,0.545412957,-1.675672649,5.255602922,-0.392621302,-1.276185414,-1.297683401,0.200794638,0.644505579,3.131298712,-1.810101884,-0.417588211,0.752198222,2.162820381,-1.505099394,1.232057557,-0.039519591,1.960928901,-1.424571686,0.147202292,1.204716897,1.940904661,-1.10333516,0.983991117,-0.470705241,2.351939006,2.445785694,-0.735348049,1.407626986,-1.396013395,1.790621675,-0.834164387,-0.047940587,0.671062606,1.314170901,-1.51410733,-0.10991503,1.333430551,1.194086911,0.459658255,1
39,26.88186193,1.907091086,0.106240148,1.598890314,-2.705204882,0.781660623,-0.38416044,-0.193865513,-1.895608365,0.516905087,0.038104471,0.681412854,-1.753142545,-0.665206233,1.748225351,0.420536585,-0.15062665,1.417849176,0.073762861,0.355999362,0.295985816,-0.096036961,0.234371826,0.69628321,0.136952101,0.604421698,-0.587569727,0.52363509,0.040150597,0.493229701,-0.045749875,1.078575807,1.388949916,-0.119668709,-0.623166073,-0.91182183,-0.024126308,0.655979262,-0.496659575,-0.970551175,0.141262885,-0.070823536,1
40,20.73124964,-0.576909426,0.87263459,-3.131997075,-3.135698131,1.682783623,-2.937452488,1.311387627,0.285500734,1.556183105,-1.24377283,1.052715969,-1.500373404,-0.517961635,1.397575975,0.501895798,-0.323688193,-0.702329674,-2.75124915,0.58540788,-0.956738635,0.301865374,-0.218827887,-0.767440745,-1.624179856,0.176653861,-0.644319003,0.697697195,1.670866423,-0.103045376,1.350299179,-0.699952171,-0.74599908,0.822159503,1.585735738,-0.471818538,1.39336959,0.717164009,-0.00720633,-1.708837954,2.554040756,0.539648612,1
41,19.23234754,1.285393306,5.148310335,-4.253522483,-2.026650105,-0.209377072,1.057338251,2.319287976,-2.53132734,0.674440253,-1.12846274,1.244634853,0.682291394,-2.808707961,0.05498366,2.03163437,1.276089664,0.597004786,0.456951296,-0.057011486,-1.407690837,-0.979018495,0.669861153,1.728979766,-1.571484901,-1.202607893,0.575857251,-1.901267138,0.626975561,-1.087168049,0.991286324,-1.063067978,-0.33445181,0.91046378,0.064100237,-0.400073656,1.162633062,0.65164744,-0.309649236,0.723314285,-1.312982081,-0.770284754,1
42,20.5799809,1.255502978,1.311375536,-3.079859437,-2.176007075,-0.29465567,-2.581450667,3.111858233,0.992485277,3.457089868,-1.301609074,3.15408658,-0.879121458,-0.735648929,0.951242661,-0.455871997,0.351561163,0.013272064,-0.975147904,-0.1976606,-0.032329788,-1.196090707,1.064407183,0.271444906,1.234111537,0.967771349,-1.042461847,-2.61436065,0.360883651,-1.179114625,0.53170355,0.167801089,-0.949177108,-0.834753103,0.732699069,0.602872478,0.446510375,-0.286920219,0.38134491,-0.371599779,-0.555251965,0.213538514,1
43,16.35943405,9.02972416,-2.157306016,-5.712975818,2.291431846,-1.330434551,3.093746022,5.549545188,1.416777377,1.47005837,-0.045672504,1.966325181,3.232223222,2.583198766,0.152340031,0.312231073,-1.422798246,-1.670155263,0.937988939,-2.184495525,-1.704984497,0.757989288,0.209586776,-0.016856245,-1.869430822,-0.381726002,2.010865966,-0.484202364,-0.572270764,0.688624406,1.377988354,0.594704858,-0.331980946,1.83719055,1.629295364,-0.343524639,-0.618983184,0.930441938,-0.94890347,0.025382573,-0.157415971,0.112594691,1
44,26.42328815,3.294697579,-0.298683139,0.431548801,-3.313968952,0.151000273,-0.979230421,-0.176713328,-1.82332763,-0.251173843,-0.536535905,0.653569327,-0.26248236,-0.347598639,1.380325488,0.682206563,-0.354274109,0.272455675,-0.0826685,-0.995151144,-0.013176067,-0.389639875,-0.016595175,-0.492687737,0.428913659,-0.370746864,-0.697403088,-0.691211083,-0.213620724,1.238902728,-0.364365042,-0.206654561,0.181881926,1.351268409,1.361540485,-0.451089906,-1.117861827,-0.469768783,-0.164960798,-1.122976682,0.356069945,-0.338812956,1
45,13.03345737,3.733452245,-0.914968699,-3.137181824,-0.332697311,0.801149279,-2.833954509,-2.589345508,-3.646289574,-0.149095394,0.710521455,0.588710941,-0.585949362,-0.035394036,0.982183484,1.74921895,-0.50189228,0.706114537,0.129786484,1.097795276,0.092459792,-3.047166549,-2.011062775,3.773670176,2.430301702,-0.174196104,0.075650052,-2.676444616,-1.579076045,-0.452155727,0.896773401,1.349514615,-0.095163709,-1.420828422,0.473350646,-1.472035343,0.360929386,0.371548675,0.295082543,-0.661835536,-0.168706573,-0.153487611,1
46,29.33932837,-0.433461621,-1.184033655,0.437363025,2.906986755,-2.50360975,2.777218765,2.084265286,0.014417818,-0.838087423,-0.305764792,-2.432745942,1.943220301,-1.361568915,0.093152323,0.995582917,2.478171906,1.115118556,-0.644305384,0.114998397,-1.214614767,0.483784721,1.127318331,0.069235372,0.208802488,1.883119115,0.352267705,0.639982054,-0.71801259,-0.286879248,-0.333610129,0.827369911,-0.059241221,0.701699017,0.833749337,0.830638048,0.093058094,0.627806909,-0.679967099,0.600639273,0.009274333,-0.920592506,1
47,28.58462595,2.350570386,-0.549723488,1.684333454,-1.052438466,0.4770504,0.913854359,0.692522564,-0.188482246,-0.917599438,0.912265937,0.487144076,1.491530604,-0.538526176,-0.772352323,1.579817597,0.579519747,-0.899370762,0.579517518,-0.998007772,0.099172603,1.562628489,-0.067346621,-0.813305955,0.473965177,-0.283257947,0.935577242,-0.906103661,0.221807083,-1.330303209,0.220762138,0.343061036,0.716105093,1.146357146,0.047509549,0.454665745,1.045022467,-0.348415682,-0.740271547,0.266648401,-0.9928705,0.449784742,1
48,28.1369407,1.393901001,1.160146401,0.735952151,-4.643858432,-0.189219081,1.121936142,-0.886019991,-0.437456379,1.754473726,1.861167753,0.595962676,0.97830491,-1.481841021,-0.672427388,0.431467648,0.353259966,-0.676187724,1.237952635,-0.719757529,-0.060223532,-1.300919406,0.418145299,-0.252773821,0.738877665,-0.137890909,-0.257990893,-0.65099388,0.597262851,-0.994502396,-0.00013898,0.144827007,0.631897523,0.693148489,0.164860168,0.394159214,0.780824816,-0.58213301,-0.723716312,0.40697834,0.337237316,0.950526225,1
49,29.95670756,4.325484417,-2.663684399,0.008560808,-0.91767257,1.208124936,3.011489288,-1.231276299,-0.973157193,-1.14526781,-1.578461636,1.459871033,-0.71872992,-1.195163009,0.680787995,2.002443444,-1.811686182,-2.132265828,1.482184895,-1.251828771,-0.14481422,1.150472267,-0.800831638,-1.485397857,-0.446109288,1.618048447,0.713048987,-0.732972403,0.730559427,-1.232583672,-3.964017918,1.213730857,0.776256174,0.793532612,0.987922777,0.546588466,0.843660428,-0.219593529,1.958156617,-0.753698592,-0.029336364,0.026778118,1
